area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,Currey Rd.,2 BHK,N iewak,800,2,2,28.47
Super built-up  Area,Ready To Move,Currey Rd.,2 BHK,SRrnauv,840,2,1,28.5
Super built-up  Area,Ready To Move,Currey Rd.,2 BHK,,823,2,1,28.5
Super built-up  Area,Ready To Move,Prabhadevi,2 BHK,SaisePa,850,2,3,28.57
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,28.88
Super built-up  Area,Ready To Move,Goregaon,3 BHK,,1090,2,2,28.88
Super built-up  Area,Ready To Move,Thane,3 BHK,Corus C,1065,2,2,29
Super built-up  Area,Ready To Move,Charni,1 BHK,Goted U,613,1,1,29
Carpet  Area,Ready To Move,Malad,1 BHK,Kolisl,527 - 639,1,0,29
Super built-up  Area,Ready To Move,Nallasopara,2 BHK,Tavenew,708,1,0,29
Built-up  Area,Ready To Move,Badlapur,1 BHK,,450,1,2,29
Super built-up  Area,Ready To Move,Charni,3 BHK,,2559,1,1,29
Super built-up  Area,Ready To Move,Dahanu,1 BHK,,418,1,1,29
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,EGdiaAr,605,1,1,29.46
Super built-up  Area,Ready To Move,Nallasopara,1 BHK,Itvir M,589,1,1,29.46
Super built-up  Area,Ready To Move,Nallasopara,1 BHK,Pronyt,662,1,1,29.47
Super built-up  Area,Ready To Move,Charni,3 BHK,,2559,1,1,29.95
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,UKe 2nz,530,1,1,29.99
Super built-up  Area,Ready To Move,Charni,1 BHK,Goted U,613,1,1,30
Super built-up  Area,Ready To Move,Bandra,1 BHK,IBityin,671,1,1,30
Carpet  Area,Ready To Move,Ambernath,2 BHK,Maian M,800,1,1,30
Super built-up  Area,Ready To Move,Mulund,1 BHK,PrarePa,525,1,1,30
Super built-up  Area,Ready To Move,Mulund,1 BHK,PrarePa,525,1,1,30
Super built-up  Area,Ready To Move,Diva,1 BHK,Prensya,602,2,1,30
Super built-up  Area,Ready To Move,Bhiwandi,1 BHK,Pronyt,662,1,1,30
Super built-up  Area,Ready To Move,Bhiwandi,1 BHK,Pronyt,662,1,1,30
Super built-up  Area,Ready To Move,Bhiwandi,1 BHK,Pronyt,662,1,1,30
Super built-up  Area,Ready To Move,Diva,2 BHK,Shitt S,755,1,0,30
Carpet  Area,Ready To Move,Mulund,1 BHK,,375,1,0,30
Super built-up  Area,Ready To Move,Lower Parel,1 BHK,,595,1,1,30
Super built-up  Area,Ready To Move,Mulund,1 BHK,,525,1,1,30
Super built-up  Area,Ready To Move,Andheri,1 BHK,,650,1,0,30
Super built-up  Area,Ready To Move,Andheri,1 BHK,,660,1,0,30
Super built-up  Area,Ready To Move,Borivali,2 BHK,,470,2,1,30
Super built-up  Area,Ready To Move,Virar,1 BHK,,551,1,1,30
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Coowsri,596 - 804,1,0,30.76
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Coowsri,596 - 804,1,0,30.76
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Coowsri,596 - 804,1,0,30.76
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Coowsri,596 - 804,1,0,30.76
Super built-up  Area,Ready To Move,Charni,3 BHK,,2559,1,1,30.88
Super built-up  Area,Ready To Move,Diva,1 BHK,Skacak,605,1,1,31
Super built-up  Area,Ready To Move,Diva,1 BHK,Skacak,605,1,1,31
Super built-up  Area,Ready To Move,Diva,1 BHK,Skacak,605 - 624,1,0,31.48
Super built-up  Area,Ready To Move,Diva,1 BHK,Skacak,605 - 624,1,0,31.48
Super built-up  Area,Ready To Move,Diva,1 BHK,Skacak,605 - 624,1,0,31.48
Super built-up  Area,Ready To Move,Diva,1 BHK,Neite T,694,1,0,31.5
Super built-up  Area,Ready To Move,Diva,1 BHK,Neite T,694,1,0,31.5
Super built-up  Area,Ready To Move,Diva,1 BHK,Neite T,694,1,0,31.5
Super built-up  Area,Ready To Move,Goregaon,2 BHK,,700,1,1,31.5
Super built-up  Area,Ready To Move,Goregaon,2 BHK,,700,1,1,31.5
Super built-up  Area,Ready To Move,Goregaon,2 BHK,,700,1,1,31.5
Super built-up  Area,Ready To Move,Malad,2 BHK,,700,1,1,31.5
Super built-up  Area,Ready To Move,Malad,2 BHK,,700,1,1,31.5
Super built-up  Area,Ready To Move,Malad,2 BHK,,700,1,1,31.5
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Ciisera,665,1,2,32
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Ciisera,665,1,2,32
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Ciisera,665,1,2,32
Super built-up  Area,Ready To Move,Thane,1 BHK,Coowsri,596 - 861,1,0,32
Super built-up  Area,Ready To Move,Thane,1 BHK,Coowsri,596 - 861,1,0,32
Super built-up  Area,Ready To Move,Thane,1 BHK,Coowsri,596 - 861,1,0,32
Super built-up  Area,Ready To Move,Prabhadevi,1 BHK,Prllsan,648,1,1,32
Super built-up  Area,Ready To Move,Prabhadevi,1 BHK,Prllsan,648,1,1,32
Super built-up  Area,Ready To Move,Prabhadevi,1 BHK,Prllsan,648,1,1,32
Built-up  Area,Ready To Move,Kurla,1 BHK,,638,1,1,32
Built-up  Area,Ready To Move,Kurla,1 BHK,,638,1,1,32
Built-up  Area,Ready To Move,Kurla,1 BHK,,638,1,1,32
Super built-up  Area,Ready To Move,Dombivali,2 BHK,,800,1,2,32
Super built-up  Area,Ready To Move,Dombivali,2 BHK,,800,1,2,32
Super built-up  Area,Ready To Move,Dombivali,2 BHK,,800,1,2,32
Super built-up  Area,Ready To Move,Badlapur,1 BHK,UKicte,660 - 780,1,0,32.79
Super built-up  Area,Ready To Move,Badlapur,1 BHK,UKicte,660 - 780,1,0,32.79
Super built-up  Area,Ready To Move,Badlapur,1 BHK,UKicte,660 - 780,1,0,32.79
Built-up  Area,Ready To Move,Vakola,1 BHK,KHatsFl,650,1,2,33
Built-up  Area,Ready To Move,Vakola,1 BHK,KHatsFl,650,1,2,33
Built-up  Area,Ready To Move,Vakola,1 BHK,KHatsFl,650,1,2,33
Built-up  Area,Ready To Move,Ambernath,1 BHK,Prensya,590,1,1,33
Built-up  Area,Ready To Move,Ambernath,1 BHK,Prensya,500,1,1,33
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,GKityel,720,1,1,33.06
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,GKityel,720,1,1,33.06
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,GKityel,720,1,1,33.06
Super built-up  Area,Ready To Move,Mulund,2 BHK,Hiatei,595,1,1,33.84
Super built-up  Area,Ready To Move,Mulund,1 BHK,Hiatei,595,1,1,33.84
Super built-up  Area,Ready To Move,Mulund,1 BHK,Hiatei,595,1,1,33.84
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,Asarkia,799 - 803,1,0,34
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Prarkun,630,1,1,34
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Prarkun,630,1,1,34
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,Prarkun,630,1,1,34
Built-up  Area,Ready To Move,Mulund,1 BHK,PrityTr,664,1,1,34.2
Built-up  Area,Ready To Move,Mulund,1 BHK,PrityTr,664,1,1,34.2
Built-up  Area,Ready To Move,Mulund,1 BHK,PrityTr,664,1,1,34.2
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,ShshaSa,750 - 800,1,0,34.72
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,ShshaSa,750 - 800,1,0,34.72
Super built-up  Area,Ready To Move,Mira Road  ,1 BHK,ShshaSa,750 - 800,1,0,34.72
Super built-up  Area,Ready To Move,Mulund,1 BHK,Soresea,645,1,1,34.77
Super built-up  Area,Ready To Move,Mulund,1 BHK,Soresea,645,1,1,34.77
Super built-up  Area,Ready To Move,Mulund,1 BHK,Soresea,645,1,1,34.77
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,Shika A,745,1,0,34.82
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,Shika A,745,1,0,34.82
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,Shika A,745,1,0,34.82
Super built-up  Area,Ready To Move,Vangaon,2 BHK,AriosPa,700,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,AriosPa,700,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,AriosPa,700,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Baowsig,700,1,0,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Baowsig,700,1,0,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Baowsig,700,1,0,35
Super built-up  Area,Ready To Move,Dombivali,2 BHK,Brstaue,764,1,1,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,Brstaue,650 - 760,1,0,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,Brstaue,650 - 760,1,0,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,Brstaue,650 - 760,1,0,35
Super built-up  Area,Ready To Move,Charni,1 BHK,Hisic G,650,1,1,35
Super built-up  Area,Ready To Move,Bandra,1 BHK,IBityin,671,1,1,35
Super built-up  Area,Ready To Move,Bandra,1 BHK,IBityin,671,1,1,35
Built-up  Area,Ready To Move,Vangaon,1 BHK,Jae 1hu,420,1,1,35
Built-up  Area,Ready To Move,Mira Road  ,1 BHK,KHnumla,600,1,1,35
Built-up  Area,Ready To Move,Mira Road  ,1 BHK,KHnumla,600,1,1,35
Built-up  Area,Ready To Move,Kurla,1 BHK,Prarkun,630,1,1,35
Built-up  Area,Ready To Move,Kurla,2 BHK,Prarkun,630,1,1,35
Built-up  Area,Ready To Move,Kurla,1 BHK,Prarkun,630,1,1,35
Built-up  Area,Ready To Move,Ambernath,2 BHK,Prensya,700,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Prensya,697,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Prensya,697,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Prensya,697,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,PrityTr,664,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,PrityTr,664,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,PrityTr,664,1,1,35
Super built-up  Area,Ready To Move,Khar,1 BHK,Saityat,606,1,0,35
Super built-up  Area,Ready To Move,Khar,2 BHK,Saityat,606,1,0,35
Super built-up  Area,Ready To Move,Khar,1 BHK,Saityat,606,1,0,35
Super built-up  Area,Ready To Move,Palghar,2 BHK,Soresea,656,1,1,35
Super built-up  Area,Ready To Move,Palghar,2 BHK,Soresea,656,1,1,35
Super built-up  Area,Ready To Move,Palghar,2 BHK,Soresea,656,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Srg Bnc,675,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Srg Bnc,675,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Srg Bnc,675,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Srrlsnu,650,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Srrlsnu,650,1,1,35
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Srrlsnu,650,1,1,35
Built-up  Area,Ready To Move,Badlapur,1 BHK,,450,1,2,35
Built-up  Area,Ready To Move,Khar,1 BHK,,375,2,0,35
Built-up  Area,Ready To Move,Dahisar,1 BHK,,624,1,1,35
Built-up  Area,Ready To Move,Dahisar,1 BHK,,624,1,1,35
Built-up  Area,Ready To Move,Dahisar,2 BHK,,624,1,1,35
Built-up  Area,Ready To Move,Vangaon,2 BHK,,700,1,1,35
Built-up  Area,Ready To Move,Vangaon,2 BHK,,700,1,1,35
Built-up  Area,Ready To Move,Vangaon,2 BHK,,700,1,1,35
Plot  Area,Ready To Move,Mira Road  ,1 BHK,,600,2,0,35
Plot  Area,Ready To Move,Mira Road  ,1 BHK,,600,2,0,35
Plot  Area,Ready To Move,Mira Road  ,1 BHK,,600,2,0,35
Super built-up  Area,Ready To Move,Mulund,1 BHK,,525,1,1,35
Super built-up  Area,Ready To Move,Andheri,2 BHK,,765,2,2,35
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,,655,1,1,35
Super built-up  Area,Ready To Move,Currey Rd.,1 BHK,,600,2,1,35
Super built-up  Area,Ready To Move,Currey Rd.,1 BHK,,600,2,1,35
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,,535,1,1,35
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,,535,1,1,35
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,,535,1,1,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,,630,1,2,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,,630,1,2,35
Super built-up  Area,Ready To Move,Palghar,1 BHK,,630,1,2,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,660,2,0,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,730,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,730,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,730,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,750,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,750,1,1,35
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,750,1,1,35
Super built-up  Area,Ready To Move,Santacruz,2 BHK,Baowsig,700,1,0,36
Super built-up  Area,Ready To Move,Santacruz,2 BHK,Baowsig,700,1,0,36
Super built-up  Area,Ready To Move,Santacruz,2 BHK,Baowsig,700,1,0,36
Super built-up  Area,Ready To Move,Badlapur,2 BHK,Gontsoo,763 - 805,1,0,36
Super built-up  Area,Ready To Move,Badlapur,2 BHK,Gontsoo,763 - 805,1,0,70
Super built-up  Area,Ready To Move,Mira Road   ,2 BHK,MaentNa,884,2,2,71
Super built-up  Area,Ready To Move,Vangaon,1 BHK,PrityTr,664,1,1,36
Super built-up  Area,Ready To Move,Nahur,2 BHK,SJityaz,702,1,0,74
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,IBityin,672,1,1,37
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,IBityin,672,1,1,37
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,IBityin,672,1,1,37
Super built-up  Area,Ready To Move,Matunga,2 BHK,IBityin,674,1,1,80
